Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-01T15:38:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,ZRQ-Main,Azraq,ZRQ-Main→Azraq,1,0,1200,20,138,15,4,7,2022,0,1,1,0,1,1,1,4120,0.52,580,124.1483,105.802,18.3463,14.7778,0.5,14.2778,50.9265,0.5,50.4265,60.0,-9.5735,0.3638,10.3457,leak,1,1,1,0.155
2022-07-03T02:38:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,Shmeisani,Rabieh,Shmeisani→Rabieh,2,0,710,25,126,2,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,159.51,156.3497,3.1603,1.9813,0.5312,1.45,2.3399,0.5,1.8399,60.0,-58.1601,1.7177,22.4662,normal,0,0,0,0.0
2022-07-02T07:16:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,7,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,320.7164,315.5769,5.1395,1.6025,1.62,0.0,26.6546,0.5,26.1546,60.0,-33.8454,0.1965,37.7313,normal,0,0,0,0.0
2022-07-03T13:36:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Quweira,Wadi-Rum-Twn,Quweira→Wadi-Rum-Twn,3,1,520,25,128,13,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,148.627,147.439,1.188,0.7993,0.5312,0.2681,0.5,0.5,0.0,38.9543,-38.9543,11.88,28.5821,normal,0,0,0,0.0
2022-07-03T09:38:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Kufranja,Rajib,Kufranja→Rajib,2,0,660,45,92,9,6,7,2022,0,1,1,0,0,1,3,392,0.54,1050,162.5412,157.8114,4.7298,2.9099,1.4437,1.4662,0.5,0.5,0.0,58.8959,-58.8959,47.2983,24.6275,normal,0,0,0,0.0
2022-07-03T05:54:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Old-City,Zarqa-Center,Rusaifa,Zarqa-Center→Rusaifa,2,0,850,48,90,5,6,7,2022,0,0,1,0,0,0,1,4120,0.52,580,42.7817,41.92,0.8617,2.0143,1.62,0.3943,30.2365,24.7819,5.4546,5.7953,-0.3407,0.158,5.0331,normal,0,0,0,0.0
2022-07-01T11:12:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,BLQ-Main,Shunah-South,BLQ-Main→Shunah-South,1,0,900,20,130,11,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,61.4401,52.036,9.4042,15.3062,0.5,14.8062,61.3975,44.8629,16.5346,12.2084,4.3263,0.5688,6.8267,leak,1,1,1,0.152
2022-07-02T02:36:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Rama,Karameh,Rama→Karameh,3,1,740,30,117,2,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,19.06,18.909,0.151,0.7921,0.7875,0.0046,47.0957,45.9638,1.1319,1.1228,0.0091,0.1334,2.5757,normal,0,0,0,0.0
2022-07-02T12:52:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-Central,Rhab,Umm-Al-Jimal,Rhab→Umm-Al-Jimal,3,1,850,22,130,12,5,7,2022,0,0,1,0,0,1,4,13,0.5,690,232.6071,193.9223,38.6848,16.6309,0.5125,16.1184,0.5,0.5,0.0,60.0,-60.0,386.8476,27.3655,leak,1,1,1,0.1781
2022-07-01T01:24:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Safawi-Town,Ruwaished-N,Safawi-Town→Ruwaished-N,2,0,1200,15,142,1,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,41.0788,17.4526,23.6262,57.5143,0.3,57.2143,29.706,6.8935,22.8125,7.5779,15.2346,1.0357,3.4232,burst,2,1,1,0.5722
2022-07-02T19:38:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Hashimiyya,Dhiban-Ind,Hashimiyya→Dhiban-Ind,3,1,650,38,101,19,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,331.5629,327.2492,4.3137,1.301,0.98,0.321,0.5,0.5,0.0,60.0,-60.0,43.1374,51.0097,normal,0,0,0,0.0
2022-07-01T03:30:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,3,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,59.0769,58.8664,0.2105,0.3564,0.675,0.0,85.5194,74.097,11.4223,11.3269,0.0954,0.0184,6.5641,normal,0,0,0,0.0
2022-07-01T07:56:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Ind-Zone-AQB,South-Aqaba,Ind-Zone-AQB→South-Aqaba,3,1,580,18,138,7,4,7,2022,0,0,1,0,1,1,5,310,0.41,10,80.6383,79.6311,1.0072,1.249,0.4,0.849,24.8361,11.2471,13.5891,13.2593,0.3298,0.0741,13.9032,normal,0,0,0,0.0
2022-07-03T19:26:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,19,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,142.8205,130.6009,12.2196,8.5559,0.6375,7.9184,0.5,0.5,0.0,40.1959,-40.1959,122.1963,24.6242,leak,1,1,1,0.0705
2022-07-01T00:14:00,Jerash,Jerash-WAJ-Supply,Jerash-City,JRS-Main,Jerash-North,JRS-Main→Jerash-North,1,0,650,20,130,0,4,7,2022,0,0,1,0,1,1,2,585,0.48,510,8.7481,4.3284,4.4196,50.5213,0.5,50.0213,46.8787,28.0633,18.8154,0.2437,18.5716,0.2349,1.3459,burst,2,1,1,0.4975
2022-07-02T14:16:00,Karak,Karak-WAJ-Supply,Karak-Central,Mazar,Mutah,Mazar→Mutah,3,1,800,55,80,14,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,62.5228,52.7505,9.7723,15.6299,2.0125,13.6174,13.3109,0.5,12.8109,11.2205,1.5904,0.7628,7.8153,leak,1,1,1,0.1596
2022-07-02T11:00:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,ZRQ-Main,Ind-Zone-ZRQ,ZRQ-Main→Ind-Zone-ZRQ,1,0,800,30,112,11,5,7,2022,0,0,1,0,0,0,1,4120,0.52,580,18.5951,18.4647,0.1304,0.7013,0.7875,0.0,85.9576,84.5703,1.3873,1.1603,0.2269,0.094,2.3244,normal,0,0,0,0.0
2022-07-02T19:52:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,AJL-Main,Kufranja,AJL-Main→Kufranja,1,0,720,42,96,19,5,7,2022,0,1,1,0,0,1,3,392,0.54,1050,111.2753,108.646,2.6293,2.3629,1.275,1.0879,43.0457,12.4398,30.6059,30.6914,-0.0855,0.0859,15.4549,normal,0,0,0,0.0
2022-07-02T21:58:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Burma,Rihaba,Burma→Rihaba,2,0,660,32,113,21,5,7,2022,0,0,1,0,0,0,2,585,0.48,510,23.3135,23.3111,0.0023,0.01,0.805,0.0,47.6001,45.88,1.7201,1.4491,0.2709,0.0014,3.5323,normal,0,0,0,0.0
2022-07-01T08:38:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,ZRQ-Main,Azraq,ZRQ-Main→Azraq,1,0,1200,20,138,8,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,20.1221,17.4593,2.6628,13.2333,0.5,12.7333,79.893,76.3925,3.5004,2.0105,1.4899,0.7607,1.6768,theft,3,1,1,0.1348
2022-07-03T10:06:00,Irbid,Yarmouk-River-WTP,Irbid-South,IRB-Main,Aydoun,IRB-Main→Aydoun,1,0,760,28,118,10,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,116.3629,113.8698,2.4931,2.1425,0.66,1.4825,65.6073,30.2043,35.403,35.3366,0.0664,0.0704,15.3109,normal,0,0,0,0.0
2022-07-01T12:22:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Abdoun,Sweifieh,Abdoun→Sweifieh,2,0,620,18,136,12,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,27.3388,27.3361,0.0027,0.01,0.3,0.0,90.553,88.9414,1.6116,1.8276,-0.216,0.0017,4.4095,normal,0,0,0,0.0
2022-07-03T23:38:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,AQB-Main,Aqaba-Port,AQB-Main→Aqaba-Port,1,0,700,20,132,23,6,7,2022,0,1,1,0,0,1,5,310,0.41,10,321.8075,264.9706,56.8369,17.6618,0.4,17.2618,64.8241,0.5,64.3241,60.0,4.3241,0.8836,45.9725,leak,1,1,1,0.1753
2022-07-03T11:58:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,Madaba-East,Dhiban-North,Madaba-East→Dhiban-North,3,1,550,35,112,11,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,217.9454,215.2237,2.7217,1.2488,0.8313,0.4176,0.5,0.5,0.0,60.0,-60.0,27.2171,39.6264,normal,0,0,0,0.0
2022-07-02T23:50:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Rajib,Al-Husun-AJL,Rajib→Al-Husun-AJL,3,1,590,50,87,23,5,7,2022,0,0,1,0,0,1,3,392,0.54,1050,114.1147,101.6922,12.4225,10.886,1.65,9.236,0.5,0.5,0.0,26.4116,-26.4116,124.2253,19.3415,theft,3,1,1,0.1162
2022-07-03T17:06:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Shunah-South,Rama,Shunah-South→Rama,2,0,820,25,124,17,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,106.4085,105.2928,1.1157,1.0485,0.6375,0.411,49.2935,17.2424,32.0511,32.0476,0.0035,0.0348,12.9766,normal,0,0,0,0.0
2022-07-02T03:18:00,Irbid,Yarmouk-River-WTP,Irbid-South,IRB-Main,Aydoun,IRB-Main→Aydoun,1,0,760,28,118,3,5,7,2022,0,0,1,0,0,0,0,3280,0.45,620,3.0087,2.9729,0.0358,1.1903,0.66,0.5303,82.4738,82.0853,0.3885,0.0362,0.3523,0.0922,0.3959,normal,0,0,0,0.0
2022-07-02T00:44:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,0,5,7,2022,0,0,1,0,0,0,0,5540,0.43,780,7.7944,7.7109,0.0835,1.0717,0.675,0.3967,94.8503,94.76,0.0903,0.2717,-0.1814,0.8353,0.866,normal,0,0,0,0.0
2022-07-03T18:02:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Jubaiha,Khilda,Jubaiha→Khilda,4,1,460,20,132,18,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,378.7011,375.1168,3.5842,0.9464,0.4,0.5464,0.5,0.5,0.0,60.0,-60.0,35.8422,82.3263,normal,0,0,0,0.0
2022-07-01T16:20:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Sweifieh,Jubaiha,Sweifieh→Jubaiha,3,0,530,22,128,16,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,82.671,82.6627,0.0083,0.01,0.41,0.0,62.0121,49.1385,12.8736,12.7119,0.1617,0.0006,15.5983,normal,0,0,0,0.0
2022-07-01T18:12:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-Main,TFL-Main,Tafilah-City,TFL-Main→Tafilah-City,1,0,750,25,122,18,4,7,2022,0,0,1,0,1,1,3,48,0.53,1100,92.4405,86.1513,6.2892,6.8035,0.6375,6.166,22.3485,0.5,21.8485,22.3185,-0.47,0.2879,12.3254,leak,1,1,1,0.0782
2022-07-01T08:10:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,ZRQ-Main,Azraq,ZRQ-Main→Azraq,1,0,1200,20,138,8,4,7,2022,0,0,1,0,1,0,1,4120,0.52,580,10.2621,9.1512,1.1109,10.8254,0.5,10.3254,65.6112,63.9146,1.6967,0.5976,1.0991,0.6548,0.8552,theft,3,1,1,0.1104
2022-07-01T06:18:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,AMM-Main,Gardens,AMM-Main→Gardens,1,0,600,12,145,6,4,7,2022,0,1,1,0,1,1,0,5540,0.43,780,80.4495,80.4414,0.008,0.01,0.2,0.0,114.2005,100.8066,13.3938,13.6547,-0.2609,0.0006,13.4082,normal,0,0,0,0.0
2022-07-02T08:40:00,Jerash,Jerash-WAJ-Supply,Jerash-South,JRS-Main,Burma,JRS-Main→Burma,1,0,720,28,118,8,5,7,2022,0,0,1,0,0,1,2,585,0.48,510,11.9655,11.9156,0.05,0.4177,0.66,0.0,40.0087,39.7713,0.2375,0.4712,-0.2338,0.2105,1.6619,normal,0,0,0,0.0
2022-07-03T02:24:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,2,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,35.6766,35.4614,0.2152,0.6032,0.675,0.0,42.0708,39.4398,2.631,2.5188,0.1122,0.0818,6.8609,normal,0,0,0,0.0
2022-07-02T12:38:00,Maan,Maan-Groundwater-Wells,Maan-City,Maan-Center,Qatraneh,Maan-Center→Qatraneh,2,0,880,22,132,12,5,7,2022,0,0,1,0,0,1,4,4,0.55,1070,9.4111,9.4067,0.0044,0.0469,0.615,0.0,25.5842,25.1663,0.4179,0.3759,0.0421,0.0106,1.0694,normal,0,0,0,0.0
2022-07-01T04:12:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Ruwaished-N,Azraq-North,Ruwaished-N→Azraq-North,3,1,1100,18,138,4,4,7,2022,0,0,1,0,1,1,4,13,0.5,690,19.035,19.0331,0.0019,0.01,0.4,0.0,41.3426,39.1435,2.1991,1.665,0.5341,0.0009,1.7305,normal,0,0,0,0.0
2022-07-03T09:52:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Ind-Zone-AQB,South-Aqaba,Ind-Zone-AQB→South-Aqaba,3,1,580,18,138,9,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,137.9249,66.9185,71.0064,51.4819,0.4,51.0819,0.5,0.5,0.0,37.5509,-37.5509,710.0643,23.7802,burst,2,1,1,0.4997
2022-07-01T06:32:00,Maan,Maan-Groundwater-Wells,Maan-South,Shobak,Ras-Al-Naqab,Shobak→Ras-Al-Naqab,3,1,900,35,117,6,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,79.1113,77.144,1.9673,2.4867,0.95,1.5367,11.9356,0.5,11.4356,19.8308,-8.3952,0.172,8.7901,normal,0,0,0,0.0
2022-07-02T12:10:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Husn,Manara,Husn→Manara,2,0,620,25,122,12,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,152.1912,152.176,0.0152,0.01,0.5312,0.0,13.5497,0.5,13.0497,48.6468,-35.597,0.0012,24.547,normal,0,0,0,0.0
2022-07-02T08:40:00,Maan,Maan-Groundwater-Wells,Maan-South,MAN-Main,Wadi-Musa,MAN-Main→Wadi-Musa,1,0,1050,22,132,8,5,7,2022,0,0,1,0,0,1,4,4,0.55,1070,127.8725,127.6498,0.2227,0.1742,0.615,0.0,43.5445,0.5,43.0445,58.6562,-15.6117,0.0052,12.1783,normal,0,0,0,0.0
